unit_number,cycle,operational_setting_1,operational_setting_2,operational_setting_3,fan_inlet_temperature,lpc_pressure_ratio,hpc_pressure_ratio,lpt_temperature,hpt_temperature,fuel_flow_rate,oil_pressure,vibration_level,exhaust_gas_temperature,shaft_speed,ambient_air_pressure,ambient_air_temperature,total_air_pressure,static_pressure_ratio,torque,acceleration,compressor_discharge_temperature,combustion_chamber_pressure,fuel_temperature,nozzle_pressure_ratio,oil_temperature,RUL,hydraulic_pressure,hydraulic_flow,hydraulic_temp,electrical_voltage,electrical_current,control_surface_deflection,cabin_pressure,altimeter_drift,hydraulic_failure,electrical_failure,control_failure,cabin_pressure_failure,altimeter_failure
53,133,-0.0021,-0.0001,100.0,518.67,642.78,1591.6,1406.43,14.62,21.61,553.54,2388.12,9081.66,1.3,47.33,521.58,2388.09,8152.15,8.4366,0.03,393.0,2388.0,100.0,38.8,23.3125,31,2995.8535503810604,9.809498084707062,85.69565318473235,25.557511075900774,4.627374459549138,0.6268095608544825,93.78339987358488,-0.010205762695396756,0,1,0,1,0
53,134,-0.002,0.0005,100.0,518.67,642.95,1586.52,1406.98,14.62,21.61,553.59,2388.06,9077.59,1.3,47.61,521.36,2388.08,8156.17,8.4236,0.03,394.0,2388.0,100.0,38.82,23.289,30,3001.481351658006,10.149356682164866,84.07309862038875,25.745961739507365,4.674781501695275,0.7608277472725636,94.13800656155037,-0.007955069105047567,0,1,0,1,0
53,135,0.0022,0.0003,100.0,518.67,642.39,1593.93,1413.06,14.62,21.61,553.44,2388.11,9081.12,1.3,47.63,521.81,2388.06,8149.56,8.4384,0.03,393.0,2388.0,100.0,38.74,23.265,29,2997.924098126998,9.949317720675925,85.82817041893755,25.786110010933115,4.583306590285984,0.7890721853710732,93.89438687851326,-0.008595938788762424,0,1,0,1,0
53,136,0.0022,0.0001,100.0,518.67,642.47,1586.68,1408.9,14.62,21.61,553.28,2388.14,9076.28,1.3,47.65,521.7,2388.04,8158.82,8.4032,0.03,391.0,2388.0,100.0,38.83,23.2559,28,2978.513735195703,10.137852280118,85.53962773860395,25.6809470849827,4.656724568883445,0.7825059556095649,93.8872739747828,-0.03033559136867709,0,1,0,1,0
53,137,-0.004,0.0003,100.0,518.67,643.01,1591.82,1415.72,14.62,21.61,553.5,2388.04,9072.15,1.3,47.5,521.91,2388.07,8158.44,8.4162,0.03,393.0,2388.0,100.0,38.77,23.2235,27,3017.5478813967084,10.210400588802406,84.74880203319778,25.622340475255733,4.6491473906984675,1.0225209909780366,93.84649670854552,-0.030653764735137423,0,1,0,1,0
53,138,0.0024,0.0003,100.0,518.67,642.59,1592.28,1404.26,14.62,21.61,553.73,2388.07,9072.06,1.3,47.46,521.56,2388.1,8158.11,8.4643,0.03,394.0,2388.0,100.0,38.71,23.3119,26,2992.7851321953704,10.09458947488393,84.76536846598505,25.586436808044148,4.551163377914371,0.8811994271994547,93.31892024347496,0.005106310714604797,0,1,0,1,0
53,139,0.0005,0.0001,100.0,518.67,642.37,1591.86,1407.06,14.62,21.61,552.51,2388.03,9084.18,1.3,47.52,520.89,2388.04,8159.97,8.4149,0.03,392.0,2388.0,100.0,38.89,23.3344,25,2992.8980808930723,9.961014076654019,84.36690231013614,25.632503306306145,4.474923836317254,0.8555715685546079,93.90645524630645,0.015022723473370138,0,1,0,1,0
53,140,0.0021,0.0001,100.0,518.67,642.28,1591.39,1396.67,14.62,21.61,553.7,2388.01,9084.22,1.3,47.46,521.77,2388.07,8158.23,8.4546,0.03,394.0,2388.0,100.0,38.79,23.3406,24,2984.569524578234,10.08117262403644,85.37395726186969,25.58582423766485,4.62409025832017,0.911563790439428,93.35946073196148,0.031032418648580525,0,1,0,1,0
53,141,-0.002,0.0003,100.0,518.67,642.33,1588.72,1412.89,14.62,21.61,553.57,2387.99,9084.17,1.3,47.7,521.31,2388.09,8159.88,8.463,0.03,394.0,2388.0,100.0,38.9,23.1243,23,3001.171092211014,10.008263723470042,85.01031802719532,25.61797641011884,4.426086387832707,0.9946081954072502,93.48787474591944,0.02368877819804019,0,1,0,1,0
53,142,0.0037,-0.0001,100.0,518.67,642.72,1591.5,1412.84,14.62,21.61,553.0,2388.02,9085.95,1.3,47.59,521.59,2388.03,8161.73,8.4337,0.03,392.0,2388.0,100.0,38.77,23.2434,22,3008.7303592401167,10.164610517160792,85.84819591815916,25.538918768568536,4.526463044548401,1.04650466645662,92.96816408929624,0.012188180021355355,0,1,0,1,0
53,143,-0.0009,-0.0003,100.0,518.67,643.05,1594.33,1410.66,14.62,21.61,553.71,2388.1,9086.65,1.3,47.64,521.31,2388.09,8162.84,8.4229,0.03,393.0,2388.0,100.0,38.78,23.3504,21,2993.964176027351,10.057379147438668,85.03609609780912,25.817346382122437,4.635827441709217,0.9697884560765467,92.80911199248959,-0.014368738370998635,0,1,0,1,0
53,144,-0.0024,-0.0004,100.0,518.67,642.54,1594.96,1409.82,14.62,21.61,553.85,2388.06,9086.35,1.3,47.43,521.46,2388.05,8162.83,8.4531,0.03,395.0,2388.0,100.0,38.84,23.2893,20,3000.718702272871,9.76739547505599,85.16036166779205,25.379030484167224,4.6895035210716225,1.005372084335521,93.12745677258285,-0.008655497624810604,0,1,0,1,0
53,145,0.0024,0.0002,100.0,518.67,643.42,1594.53,1411.36,14.62,21.61,552.92,2388.08,9084.15,1.3,47.63,521.24,2388.13,8158.56,8.474,0.03,394.0,2388.0,100.0,38.77,23.3341,19,2998.971847857667,9.957547363683313,85.77172297499276,25.475372013203,4.560240452646671,0.9427756126374461,92.77053724448808,-0.003934840545025863,0,1,0,1,0
53,146,0.0011,0.0003,100.0,518.67,642.75,1587.73,1415.17,14.62,21.61,553.29,2388.05,9087.02,1.3,47.46,521.24,2388.02,8160.06,8.4772,0.03,393.0,2388.0,100.0,38.64,23.2471,18,2993.595862273672,9.830228008830344,84.85232117478243,25.58595892075804,4.65636691937536,0.9327005712576251,92.53376300782877,-0.03296534757121314,0,1,0,1,0
53,147,-0.0028,0.0,100.0,518.67,643.18,1590.43,1415.43,14.62,21.61,553.21,2388.12,9097.56,1.3,47.56,521.42,2388.04,8160.32,8.4884,0.03,394.0,2388.0,100.0,38.77,23.4377,17,3004.961262255429,10.18261410081701,84.79137400325543,25.269929030103356,4.508441493525543,0.8698368544090751,92.57552226005714,-0.01894422336603577,0,1,0,1,0
53,148,0.0011,0.0004,100.0,518.67,642.83,1586.07,1410.61,14.62,21.61,553.35,2388.1,9089.86,1.3,47.61,521.25,2388.06,8163.98,8.414,0.03,394.0,2388.0,100.0,38.78,23.2784,16,2995.832518879709,9.933208294173077,84.92817925233062,25.410004303850357,4.432886465502799,0.7324485344617527,92.4445321838992,-0.016485146388235387,0,1,0,1,0
53,149,-0.0016,0.0002,100.0,518.67,641.98,1594.37,1412.2,14.62,21.61,552.84,2388.04,9089.15,1.3,47.71,521.2,2387.98,8167.1,8.4571,0.03,395.0,2388.0,100.0,38.77,23.2809,15,3013.9132781342787,9.801487205389162,85.81693499291313,25.418860871629455,4.61112624236813,0.7565907447578243,92.82223244534958,-0.01752777878709696,0,1,0,1,0
53,150,0.0002,-0.0003,100.0,518.67,642.38,1594.1,1412.92,14.62,21.61,553.72,2388.06,9085.34,1.3,47.43,521.49,2388.07,8163.41,8.4326,0.03,394.0,2388.0,100.0,38.77,23.2262,14,3004.9057295522657,10.328102022970517,85.75364076820621,25.381555859233018,4.549359130970798,0.5905269348059877,92.38992915710632,0.012653989558344516,0,1,0,1,0
53,151,0.0012,0.0003,100.0,518.67,642.42,1595.57,1411.1,14.62,21.61,553.26,2388.06,9089.87,1.3,47.62,520.77,2388.11,8171.44,8.4622,0.03,393.0,2388.0,100.0,38.78,23.2801,13,3011.000865147654,10.220695951754267,84.79347408718547,25.26701255958346,4.490335871377915,0.5689012400110629,92.56066856490251,0.03973288143902705,0,1,0,1,0
53,152,0.0047,0.0004,100.0,518.67,642.49,1595.82,1412.47,14.62,21.61,552.9,2388.04,9097.35,1.3,47.68,521.37,2388.07,8169.09,8.4937,0.03,395.0,2388.0,100.0,38.73,23.3027,12,2990.411897435997,10.022417360283862,84.1034563010022,25.20185752291332,4.4215264555595475,0.5041249078160033,92.10770383852517,0.01055669871927001,0,1,0,1,0
53,153,0.0025,0.0001,100.0,518.67,642.79,1593.9,1410.72,14.62,21.61,553.14,2388.08,9100.67,1.3,47.49,521.58,2388.06,8165.95,8.4634,0.03,392.0,2388.0,100.0,38.87,23.3702,11,3008.471646053132,10.076714071126785,84.04108880654039,25.267283419228413,4.36399278085146,0.35640609478514995,92.33637173342537,-0.011693401621928747,0,1,0,1,0
53,154,0.0001,0.0005,100.0,518.67,643.0,1590.22,1415.1,14.62,21.61,553.52,2388.07,9092.72,1.3,47.62,521.46,2388.07,8171.6,8.4509,0.03,394.0,2388.0,100.0,38.68,23.2393,10,2999.9633687499877,10.191429221155326,84.87549851243402,25.11655786723157,4.387717834146219,0.3230812614717571,91.94016662770974,0.020738795028704855,0,1,0,1,0
53,155,0.0004,0.0001,100.0,518.67,642.64,1593.56,1414.29,14.62,21.61,553.62,2388.12,9093.16,1.3,47.54,521.55,2388.12,8175.73,8.4013,0.03,395.0,2388.0,100.0,38.75,23.2086,9,3014.4625529235714,10.175484989732686,84.95091539792506,24.992584695338582,4.497708130379763,0.08802003038082037,92.04873207243656,-0.01572348479124041,0,1,0,1,0
53,156,0.002,-0.0001,100.0,518.67,643.57,1595.67,1411.51,14.62,21.61,552.94,2388.13,9104.26,1.3,47.51,521.9,2388.1,8174.97,8.4827,0.03,395.0,2388.0,100.0,38.74,23.2432,8,2998.20530553481,9.710681948362417,84.27484901220593,25.113618087770433,4.278558421412633,0.17711721315686088,91.35333923860085,-0.006232321981238599,0,1,0,1,0
53,157,0.0006,-0.0005,100.0,518.67,642.88,1598.95,1410.16,14.62,21.61,552.17,2388.1,9102.64,1.3,47.71,521.36,2388.06,8173.94,8.4547,0.03,394.0,2388.0,100.0,38.65,23.2335,7,2998.2048810196075,10.079642662929936,85.03031375729205,25.112234699734152,4.4958437013231105,-0.0058056088518152315,91.70229961507728,-0.013542784951996924,0,1,0,1,0
53,158,0.0018,-0.0,100.0,518.67,642.9,1596.55,1419.77,14.62,21.61,553.04,2388.07,9099.16,1.3,47.85,521.22,2388.1,8175.09,8.4576,0.03,393.0,2388.0,100.0,38.71,23.2017,6,3015.71018594411,10.058509827423386,85.41230764367509,25.097010993034544,4.523793611673113,-0.058702783136530184,91.49961079116888,0.024894749842525904,0,1,0,1,0
53,159,-0.0014,0.0001,100.0,518.67,642.78,1592.74,1418.22,14.62,21.61,553.58,2388.07,9096.08,1.3,47.61,521.22,2388.17,8174.53,8.5041,0.03,396.0,2388.0,100.0,38.58,23.2108,5,3005.059970671782,10.450278623660932,84.19207143359363,25.094731974773456,4.433719600652437,-0.2757466152919984,91.30584760838012,0.03656631833116626,0,1,0,1,0
53,160,-0.0011,0.0002,100.0,518.67,642.49,1587.29,1408.45,14.62,21.61,552.81,2388.09,9106.73,1.3,47.76,521.16,2388.08,8180.59,8.4505,0.03,392.0,2388.0,100.0,38.85,23.2923,4,3005.8677093752226,9.911927098819884,84.62737511922161,24.96481627848153,4.287953189191285,-0.27968052896450224,91.6458316482411,0.000942372744603855,0,1,0,1,0
53,161,-0.0017,0.0001,100.0,518.67,642.86,1589.42,1403.64,14.62,21.61,552.58,2388.06,9106.45,1.3,47.68,520.57,2388.1,8174.37,8.4725,0.03,395.0,2388.0,100.0,38.64,23.1928,3,3003.612520786055,10.08654014355297,85.6314704741126,25.117092468156223,4.379220106361304,-0.3578416284579537,91.19098446019501,-0.01693640986962605,0,1,0,1,0
53,162,0.0001,-0.0,100.0,518.67,643.12,1591.35,1415.34,14.62,21.61,553.63,2388.08,9109.34,1.3,47.8,520.72,2388.1,8180.46,8.4386,0.03,393.0,2388.0,100.0,38.66,23.2062,2,3009.8156552034256,10.090448168597023,84.61085165897117,24.955233483332545,4.647285215049982,-0.3995308642991443,90.98254220231217,-0.0006233412100074267,0,1,0,1,0
53,163,-0.0017,-0.0004,100.0,518.67,642.86,1590.98,1410.91,14.62,21.61,552.81,2388.05,9109.62,1.3,47.55,521.18,2388.06,8178.02,8.4709,0.03,395.0,2388.0,100.0,38.69,23.333,1,3009.4271608503336,9.958618180445098,84.59499093537879,25.00099615298746,4.4363303098019715,-0.4503054684331717,90.92054787028822,0.0007061719933256309,0,1,0,1,0
53,164,-0.0021,-0.0004,100.0,518.67,642.87,1602.76,1418.18,14.62,21.61,553.09,2388.08,9102.33,1.3,47.75,520.98,2388.05,8180.97,8.4702,0.03,394.0,2388.0,100.0,38.64,23.1671,0,2982.685317383661,9.970013574728375,85.79316359610883,24.84234174747625,4.304664114874202,-0.6027951501852956,90.89218027008039,0.023136996929107655,0,1,0,1,0
54,1,-0.0004,0.0003,100.0,518.67,642.03,1585.17,1396.49,14.62,21.61,555.03,2387.98,9055.12,1.3,47.2,522.61,2388.02,8137.36,8.4264,0.03,392.0,2388.0,100.0,38.92,23.4404,120,2998.6509668004373,10.057971447488251,85.81601927933818,27.903705611622765,5.111470598832335,0.04606466915380772,101.78744152270069,-0.021351942131210642,0,0,0,0,0
54,2,-0.0023,-0.0002,100.0,518.67,641.95,1588.3,1394.65,14.62,21.61,554.9,2387.98,9058.15,1.3,47.08,522.09,2388.02,8134.59,8.3552,0.03,392.0,2388.0,100.0,39.08,23.3722,119,2990.286391721543,10.057351744363794,85.16473412061184,27.977844827871216,4.9451171698644405,0.1699678712604707,101.00275124631396,0.022924444348357716,0,0,0,0,0
54,3,0.0008,0.0004,100.0,518.67,641.93,1583.81,1395.96,14.62,21.61,554.04,2388.01,9057.89,1.3,46.96,522.69,2388.02,8138.93,8.3943,0.03,393.0,2388.0,100.0,38.97,23.4086,118,3009.6194496432413,9.874970614976725,85.07223246881316,27.96555230968011,5.080185778908261,0.32969859968355436,101.09926951802325,0.01958342915226429,0,0,0,0,0
54,4,-0.002,0.0,100.0,518.67,642.03,1587.43,1389.98,14.62,21.6,555.1,2387.91,9052.18,1.3,47.19,523.17,2387.98,8133.55,8.3708,0.03,391.0,2388.0,100.0,39.26,23.3482,117,2992.1681354411025,10.05211114497424,85.01198471131357,27.75668970300362,5.152773936779353,0.44566669941462567,101.28140807493598,-0.032892792600565234,0,0,0,0,0
54,5,-0.0016,0.0002,100.0,518.67,641.79,1590.47,1395.87,14.62,21.61,554.46,2388.02,9057.84,1.3,47.13,523.0,2387.99,8138.47,8.3943,0.03,391.0,2388.0,100.0,38.89,23.4871,116,2998.7458983593324,10.046985524826187,84.99341766491068,27.985265824572334,4.915808951908629,0.5022581482119589,101.32094347474366,0.0025461617099948016,0,0,0,0,0
54,6,0.0004,-0.0005,100.0,518.67,642.16,1587.62,1392.08,14.62,21.61,554.73,2388.01,9051.22,1.3,47.09,522.63,2387.98,8139.18,8.3954,0.03,392.0,2388.0,100.0,39.06,23.4257,115,2994.9783423513995,10.138615424297244,84.65556210813598,27.9729810712446,4.8437626308429,0.5907759685087369,101.05810817382134,0.0044589702223496045,0,0,0,0,0
54,7,-0.0026,-0.0,100.0,518.67,642.32,1582.28,1390.74,14.62,21.61,554.24,2388.03,9048.4,1.3,47.16,522.45,2387.98,8136.16,8.4035,0.03,392.0,2388.0,100.0,38.91,23.3825,114,3009.590539511426,10.017379274687604,84.84074033194456,28.216814730499678,4.903698043962871,0.5756896374686213,101.34922752190184,-0.002125384419075766,0,0,0,0,0
54,8,0.0005,0.0,100.0,518.67,641.71,1574.99,1396.17,14.62,21.61,554.69,2388.01,9056.76,1.3,46.92,522.67,2388.0,8137.72,8.3864,0.03,393.0,2388.0,100.0,39.07,23.4822,113,2977.455187962413,10.103298144094653,84.16133044752691,27.98921375431003,4.760107351823152,0.6689199467900783,101.46868671874122,-0.03290816428007519,0,0,0,0,0
54,9,0.0036,-0.0003,100.0,518.67,642.41,1583.23,1402.84,14.62,21.61,555.45,2388.02,9057.39,1.3,47.22,522.03,2387.98,8134.97,8.4083,0.03,392.0,2388.0,100.0,39.18,23.4323,112,2979.376580549939,10.189693288088064,84.97257508136865,27.780627790046683,5.118512244871322,0.7516962748781263,101.22910503948084,-0.0024766653773344977,0,0,0,0,0
54,10,-0.0016,0.0002,100.0,518.67,641.84,1586.39,1387.83,14.62,21.61,554.63,2387.96,9044.91,1.3,47.1,522.55,2388.0,8138.48,8.3789,0.03,391.0,2388.0,100.0,39.12,23.4637,111,3002.2304623119044,9.987799917070848,85.45679795735118,27.97062040328167,4.917217295897125,0.8001295210864411,101.44680457547273,-0.009834511578295034,0,0,0,0,0
54,11,0.0008,-0.0001,100.0,518.67,641.78,1581.88,1389.43,14.62,21.6,555.0,2388.01,9053.73,1.3,47.17,523.44,2387.96,8136.49,8.3643,0.03,391.0,2388.0,100.0,38.99,23.4346,110,3000.045052153711,10.160424946655008,84.59901565032992,28.02087640080903,5.126458178380213,0.9476202839584206,101.27045769928891,0.014610561146073649,0,0,0,0,0
54,12,-0.0013,0.0004,100.0,518.67,641.67,1580.42,1394.0,14.62,21.61,554.09,2388.05,9058.17,1.3,47.2,522.56,2388.06,8134.98,8.3751,0.03,389.0,2388.0,100.0,38.94,23.4419,109,3000.3108522796124,10.209501804579213,84.8577119699794,27.95940255944629,5.132229121018647,0.9104154838160397,101.48706691385298,-0.015789034573227535,0,0,0,0,0
54,13,-0.0015,0.0004,100.0,518.67,642.06,1581.44,1390.36,14.62,21.61,555.65,2388.02,9051.09,1.3,47.18,522.88,2388.0,8143.14,8.4093,0.03,391.0,2388.0,100.0,39.09,23.4167,108,2993.627546058526,9.881948617362468,85.29942970985215,27.960584173075492,5.005841030100861,1.0370981391477612,101.15332172695187,-0.007403979245912682,0,0,0,0,0
54,14,0.0002,-0.0004,100.0,518.67,642.26,1587.14,1394.46,14.62,21.61,554.55,2387.95,9058.76,1.3,47.27,522.95,2387.96,8144.18,8.434,0.03,390.0,2388.0,100.0,38.97,23.3229,107,2999.851680359779,10.189468093518649,84.62103820960272,28.08301361483787,5.1058908221084,1.0441510056516503,101.24441244234721,-0.0009761013571830505,0,0,0,0,0
54,15,-0.0029,-0.0001,100.0,518.67,641.15,1585.74,1393.67,14.62,21.61,555.11,2388.03,9054.29,1.3,47.14,522.42,2387.99,8139.32,8.3987,0.03,389.0,2388.0,100.0,39.16,23.4685,106,2996.9546848132477,9.878652694641861,86.22413279001319,28.054801840007972,4.9454360014566525,0.9411581559217861,101.51926727633716,0.003646573769444996,0,0,0,0,0
54,16,-0.0042,-0.0002,100.0,518.67,642.18,1583.38,1400.84,14.62,21.61,554.93,2387.99,9050.13,1.3,46.87,522.9,2387.95,8141.46,8.3783,0.03,390.0,2388.0,100.0,38.97,23.3684,105,2986.9668133752657,9.950906269670378,84.82869344420834,28.02987682813874,4.918720888344679,1.017329892659305,101.0533795204643,-0.007844186409830589,0,0,0,0,0
54,17,0.0002,-0.0,100.0,518.67,642.38,1577.48,1397.44,14.62,21.61,554.57,2388.0,9051.33,1.3,47.19,522.45,2387.99,8133.38,8.4006,0.03,391.0,2388.0,100.0,39.15,23.442,104,2989.149380984028,10.082524944129709,85.61114079763452,27.981821310191364,5.06767574593475,0.9190281516491099,101.4049983273562,0.03384387015106842,0,0,0,0,0
54,18,0.001,0.0001,100.0,518.67,642.13,1582.37,1391.32,14.62,21.61,555.16,2387.96,9052.5,1.3,46.99,522.64,2388.01,8133.89,8.4208,0.03,393.0,2388.0,100.0,39.08,23.4307,103,2995.135530694372,10.145594775677381,86.31673943921687,28.046608306999136,5.020334315360979,1.0799992207613667,101.49397832511913,-0.03641160705732278,0,0,0,0,0
54,19,-0.0028,-0.0004,100.0,518.67,641.75,1583.83,1401.65,14.62,21.61,555.26,2388.02,9051.74,1.3,47.19,522.11,2388.02,8138.98,8.4004,0.03,392.0,2388.0,100.0,39.05,23.3863,102,2980.61813385544,10.132163880592922,84.62846055052972,27.935736634612685,4.917115994186217,0.9654155647796862,101.26659340296678,-0.005237526204057741,0,0,0,0,0
54,20,0.0001,-0.0003,100.0,518.67,641.63,1573.63,1390.95,14.62,21.61,554.07,2388.0,9054.22,1.3,47.22,522.84,2387.99,8139.81,8.3862,0.03,391.0,2388.0,100.0,38.91,23.4716,101,3002.879519555248,10.237583520175654,85.17986737052773,28.04741954159036,5.116407105142026,0.8442666609395176,101.1671247101903,0.034753196761758906,0,0,0,0,0
54,21,0.0018,0.0001,100.0,518.67,642.02,1586.79,1392.02,14.62,21.6,555.28,2388.04,9057.08,1.3,47.14,522.9,2387.99,8130.57,8.3969,0.03,393.0,2388.0,100.0,39.05,23.4844,100,3003.8398843264176,10.023040163224817,84.06891989348748,28.040771173598845,5.105659508900812,0.8281560873642653,101.37187126688488,0.0023727000013969712,0,0,0,0,0
54,22,0.0061,0.0003,100.0,518.67,641.66,1583.49,1400.42,14.62,21.61,554.47,2387.97,9056.02,1.3,47.29,522.58,2388.06,8137.94,8.406,0.03,391.0,2388.0,100.0,39.05,23.5635,99,3006.3355465216805,9.914048479409052,84.9915272368012,28.064659677314893,4.803052932067971,0.7712643026399105,101.67215319544438,0.0025832054569726406,0,0,0,0,0
54,23,-0.0026,-0.0,100.0,518.67,642.97,1577.79,1392.14,14.62,21.61,555.36,2387.96,9056.54,1.3,47.21,522.78,2388.04,8138.46,8.3822,0.03,391.0,2388.0,100.0,39.17,23.3763,98,2990.3764683211457,9.956286002830653,84.81462803130101,27.855962302034293,5.026396191926022,0.7693197764996917,101.05714898092322,-0.01629654941824023,0,0,0,0,0
54,24,-0.0007,0.0003,100.0,518.67,641.78,1580.96,1395.35,14.62,21.61,554.93,2387.98,9053.96,1.3,47.3,522.81,2387.94,8139.83,8.3937,0.03,390.0,2388.0,100.0,38.96,23.4607,97,2993.8927374862383,9.78830658361497,85.54399619325446,27.87109829147079,4.900062320413199,0.6735043728612754,101.48124258713528,0.019060866322497733,0,1,0,0,0
54,25,-0.0005,-0.0003,100.0,518.67,641.74,1585.42,1395.67,14.62,21.6,554.78,2388.03,9055.97,1.3,47.22,523.42,2388.04,8139.18,8.3994,0.03,392.0,2388.0,100.0,39.01,23.4615,96,3006.425834085319,10.077200267209207,85.37592227992626,27.950999702717716,5.041180089667361,0.5305464148016589,101.21936921563159,0.017334954120550063,0,1,0,0,0
54,26,0.0016,0.0003,100.0,518.67,641.55,1576.1,1400.96,14.62,21.61,554.74,2387.96,9053.24,1.3,47.11,522.65,2388.01,8136.3,8.3682,0.03,391.0,2388.0,100.0,39.26,23.4433,95,3000.05769822662,9.54783515572614,85.77557684211426,28.020433325810078,4.96416338223371,0.39221374182815805,101.44164646228288,0.01821947834582262,0,1,0,0,0
54,27,-0.0024,-0.0003,100.0,518.67,641.78,1581.22,1396.55,14.62,21.6,554.38,2388.06,9057.29,1.3,47.08,522.52,2388.04,8136.03,8.3903,0.03,391.0,2388.0,100.0,39.1,23.4962,94,2992.888303084026,9.820839900797898,85.27203351167876,27.895816503888394,5.010279518471467,0.35428313308037074,101.3509196887653,-0.03428173701478845,0,1,0,0,0
54,28,0.0003,0.0,100.0,518.67,642.5,1586.42,1396.56,14.62,21.61,555.0,2388.04,9053.66,1.3,47.18,522.38,2387.98,8139.75,8.3703,0.03,392.0,2388.0,100.0,39.18,23.4834,93,2992.4501725873306,10.122111354133176,84.72010777215773,27.833792138314234,5.0237100958161145,0.3058308042395113,101.67812441663526,0.021739455779090838,0,1,0,0,0
54,29,-0.0027,0.0005,100.0,518.67,642.41,1575.42,1398.43,14.62,21.6,554.63,2387.98,9052.75,1.3,47.07,522.52,2388.06,8139.47,8.4069,0.03,392.0,2388.0,100.0,39.15,23.5073,92,2997.0403655748273,9.841053511159641,84.78024765463276,27.793979096793922,4.831804135406682,0.3291339930603382,101.21132117314248,0.019749183395189024,0,1,0,0,0
54,30,0.0009,0.0004,100.0,518.67,642.08,1583.83,1390.81,14.62,21.61,554.54,2388.03,9054.78,1.3,47.23,522.0,2387.99,8141.95,8.3965,0.03,391.0,2388.0,100.0,38.97,23.3108,91,3010.344635278825,9.990593289749322,85.37873988268566,27.800394435415146,5.037200172178244,0.109335509746814,101.56500931847808,-0.0031456387954750743,0,1,0,0,0
54,31,0.0002,0.0001,100.0,518.67,641.98,1579.85,1389.37,14.62,21.61,555.11,2387.98,9054.7,1.3,47.22,522.41,2387.98,8141.93,8.4083,0.03,391.0,2388.0,100.0,38.99,23.4219,90,3015.0345940194356,9.92886594309854,85.53708965804083,28.073879469134855,4.997964583882271,0.16247570496271646,101.4260717495617,0.039090582289198886,0,1,0,0,0
54,32,0.0006,0.0001,100.0,518.67,642.12,1584.34,1399.36,14.62,21.61,554.94,2387.99,9058.53,1.3,47.2,522.35,2387.96,8140.41,8.3872,0.03,394.0,2388.0,100.0,39.07,23.352,89,3020.48063197968,10.273137380605881,84.22072653534289,27.779235197450966,5.254276223671813,-0.1402370018518932,101.06094333608465,0.03331280893339696,0,1,0,0,0
54,33,-0.0011,-0.0002,100.0,518.67,641.54,1582.93,1391.06,14.62,21.61,554.71,2388.0,9055.24,1.3,47.11,522.15,2388.03,8137.26,8.3918,0.03,391.0,2388.0,100.0,39.1,23.486,88,3008.01682483131,9.782253603124678,85.54429043226231,27.76937764877754,5.148233755982515,-0.2446385845018139,101.24257231991427,0.014697761574166435,0,1,0,0,0
